5.1,0.222222222,3.5,0.625,1.4,0.06779661,0.2,0.041666667,setosa
4.9,0.166666667,3,0.416666667,1.4,0.06779661,0.2,0.041666667,setosa
4.7,0.111111111,3.2,0.5,1.3,0.050847458,0.2,0.041666667,setosa
4.6,0.083333333,3.1,0.458333333,1.5,0.084745763,0.2,0.041666667,setosa
5,0.194444444,3.6,0.666666667,1.4,0.06779661,0.2,0.041666667,setosa
5.4,0.305555556,3.9,0.791666667,1.7,0.118644068,0.4,0.125,setosa
4.6,0.083333333,3.4,0.583333333,1.4,0.06779661,0.3,0.083333333,setosa
5,0.194444444,3.4,0.583333333,1.5,0.084745763,0.2,0.041666667,setosa
4.4,0.027777778,2.9,0.375,1.4,0.06779661,0.2,0.041666667,setosa
4.9,0.166666667,3.1,0.458333333,1.5,0.084745763,0.1,0.01,setosa
5.4,0.305555556,3.7,0.708333333,1.5,0.084745763,0.2,0.041666667,setosa
4.8,0.138888889,3.4,0.583333333,1.6,0.101694915,0.2,0.041666667,setosa
4.8,0.138888889,3,0.416666667,1.4,0.06779661,0.1,0.01,setosa
4.3,0.01,3,0.416666667,1.1,0.016949153,0.1,0.01,setosa
5.8,0.416666667,4,0.833333333,1.2,0.033898305,0.2,0.041666667,setosa
5.7,0.388888889,4.4,0.9999,1.5,0.084745763,0.4,0.125,setosa
5.4,0.305555556,3.9,0.791666667,1.3,0.050847458,0.4,0.125,setosa
5.1,0.222222222,3.5,0.625,1.4,0.06779661,0.3,0.083333333,setosa
5.7,0.388888889,3.8,0.75,1.7,0.118644068,0.3,0.083333333,setosa
5.1,0.222222222,3.8,0.75,1.5,0.084745763,0.3,0.083333333,setosa
5.4,0.305555556,3.4,0.583333333,1.7,0.118644068,0.2,0.041666667,setosa
5.1,0.222222222,3.7,0.708333333,1.5,0.084745763,0.4,0.125,setosa
4.6,0.083333333,3.6,0.666666667,1,0.01,0.2,0.041666667,setosa
5.1,0.222222222,3.3,0.541666667,1.7,0.118644068,0.5,0.166666667,setosa
4.8,0.138888889,3.4,0.583333333,1.9,0.152542373,0.2,0.041666667,setosa
5,0.194444444,3,0.416666667,1.6,0.101694915,0.2,0.041666667,setosa
5,0.194444444,3.4,0.583333333,1.6,0.101694915,0.4,0.125,setosa
5.2,0.25,3.5,0.625,1.5,0.084745763,0.2,0.041666667,setosa
5.2,0.25,3.4,0.583333333,1.4,0.06779661,0.2,0.041666667,setosa
4.7,0.111111111,3.2,0.5,1.6,0.101694915,0.2,0.041666667,setosa
4.8,0.138888889,3.1,0.458333333,1.6,0.101694915,0.2,0.041666667,setosa
5.4,0.305555556,3.4,0.583333333,1.5,0.084745763,0.4,0.125,setosa
7,0.75,3.2,0.5,4.7,0.627118644,1.4,0.541666667,versicolor
6.4,0.583333333,3.2,0.5,4.5,0.593220339,1.5,0.583333333,versicolor
6.9,0.722222222,3.1,0.458333333,4.9,0.661016949,1.5,0.583333333,versicolor
5.5,0.333333333,2.3,0.125,4,0.508474576,1.3,0.5,versicolor
6.5,0.611111111,2.8,0.333333333,4.6,0.610169492,1.5,0.583333333,versicolor
5.7,0.388888889,2.8,0.333333333,4.5,0.593220339,1.3,0.5,versicolor
6.3,0.555555556,3.3,0.541666667,4.7,0.627118644,1.6,0.625,versicolor
4.9,0.166666667,2.4,0.166666667,3.3,0.389830508,1,0.375,versicolor
6.6,0.638888889,2.9,0.375,4.6,0.610169492,1.3,0.5,versicolor
5.2,0.25,2.7,0.291666667,3.9,0.491525424,1.4,0.541666667,versicolor
5,0.194444444,2,0.01,3.5,0.423728814,1,0.375,versicolor
